row_id,congestion
848835,52.05975479572904
848836,45.95748209289841
848837,51.69294491545742
848838,38.412215110589464
848839,66.36289067517525
848840,61.91518584615978
848841,49.52424158439124
848842,50.23779300188365
848843,59.6855055733598
848844,65.44917034360942
848845,44.623695914824395
848846,38.82933364385422
848847,43.908042763147655
848848,39.5349114375964
848849,62.03357274649053
848850,36.680041328823414
848851,43.66875019334099
848852,58.09335827974996
848853,65.16193163118255
848854,54.47326261833157
848855,47.521396325902856
848856,40.194534055987766
848857,46.69385953661409
848858,62.80748827692244
848859,59.775120721055906
848860,62.182225407951734
848861,60.94303394317544
848862,66.44980192432047
848863,60.79397411757132
848864,54.05116948793603
848865,67.37751390937977
848866,59.13721924024637
848867,65.58744439491996
848868,48.36888764836582
848869,66.21534424963049
848870,49.61139742658034
848871,63.96236061879762
848872,36.16322291174229
848873,50.992191838874994
848874,65.41055360265267
848875,69.34954120196821
848876,53.12088627014092
848877,70.78876645085353
848878,68.95017259106494
848879,49.02663448097704
848880,30.60999554193428
848881,31.57408414121385
848882,49.080330948043695
848883,33.18712438998608
848884,46.61563836844099
848885,58.236592570045644
848886,68.41091146257547
848887,64.45109692438928
848888,45.967058833698644
848889,27.44920853150056
848890,70.79766371516199
848891,30.14168113903887
848892,55.516071694194714
848893,70.11307307082308
848894,53.223155343076265
848895,60.116542838334375
848896,35.18544153404203
848897,67.02652374202403
848898,29.197434500022705
848899,55.64000695428583
848900,52.05975479572904
848901,45.95748209289841
848902,51.69294491545742
848903,38.412215110589464
848904,66.36289067517525
848905,61.91518584615978
848906,49.52424158439124
848907,50.23779300188365
848908,59.6855055733598
848909,65.44917034360942
848910,44.623695914824395
848911,38.82933364385422
848912,43.908042763147655
848913,39.5349114375964
848914,62.03357274649053
848915,36.680041328823414
848916,43.66875019334099
848917,58.09335827974996
848918,65.16193163118255
848919,54.47326261833157
848920,47.521396325902856
848921,40.194534055987766
848922,46.69385953661409
848923,62.80748827692244
848924,59.775120721055906
848925,62.182225407951734
848926,60.94303394317544
848927,66.44980192432047
848928,60.79397411757132
848929,54.05116948793603
848930,67.37751390937977
848931,59.13721924024637
848932,65.58744439491996
848933,48.36888764836582
848934,66.21534424963049
848935,49.61139742658034
848936,63.96236061879762
848937,36.16322291174229
848938,50.992191838874994
848939,65.41055360265267
848940,69.34954120196821
848941,53.12088627014092
848942,70.78876645085353
848943,68.95017259106494
848944,49.02663448097704
848945,30.60999554193428
848946,31.57408414121385
848947,49.080330948043695
848948,33.18712438998608
848949,46.61563836844099
848950,58.236592570045644
848951,68.41091146257547
848952,64.45109692438928
848953,45.967058833698644
848954,27.44920853150056
848955,70.79766371516199
848956,30.14168113903887
848957,55.516071694194714
848958,70.11307307082308
848959,53.223155343076265
848960,60.116542838334375
848961,35.18544153404203
848962,67.02652374202403
848963,29.197434500022705
848964,55.64000695428583
848965,52.05975479572904
848966,45.95748209289841
848967,51.69294491545742
848968,38.412215110589464
848969,66.36289067517525
848970,61.91518584615978
848971,49.52424158439124
848972,50.23779300188365
848973,59.6855055733598
848974,65.44917034360942
848975,44.623695914824395
848976,38.82933364385422
848977,43.908042763147655
848978,39.5349114375964
848979,62.03357274649053
848980,36.680041328823414
848981,43.66875019334099
848982,58.09335827974996
848983,65.16193163118255
848984,54.47326261833157
848985,47.521396325902856
848986,40.194534055987766
848987,46.69385953661409
848988,62.80748827692244
848989,59.775120721055906
848990,62.182225407951734
848991,60.94303394317544
848992,66.44980192432047
848993,60.79397411757132
848994,54.05116948793603
848995,67.37751390937977
848996,59.13721924024637
848997,65.58744439491996
848998,48.36888764836582
848999,66.21534424963049
849000,49.61139742658034
849001,63.96236061879762
849002,36.16322291174229
849003,50.992191838874994
849004,65.41055360265267
849005,69.34954120196821
849006,53.12088627014092
849007,70.78876645085353
